Stack-based B-VulType B-VulType
buffer I-VulType O
overflow I-VulType O
in O O
Justsystem B-App O
Ichitaro I-App O
9.x B-AppVer O
through I-AppVer O
13.x I-AppVer O
, O O
Ichitaro B-App O
2004 B-AppVer O
, O O
2005 B-AppVer O
, O O
2006 B-AppVer O
, O O
and O O
Government B-App O
2006 B-AppVer O
; O O
Ichitaro B-App O
for O O
Linux B-Platform O
; O O
and O O
FormLiner B-App O
before B-AppVer O
20060818 B-Platform O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
code I-Impact O
via O O
long B-Vector O
Unicode I-Vector B-Vul
strings I-Vector O
in I-Vector O
a I-Vector O
crafted I-Vector B-Vul
document I-Vector O
, O O
as O O
being B-Impact O
actively I-Impact O
exploited I-Impact O
by I-Impact O
malware I-Impact B-Vul
such I-Impact O
as I-Impact O
Trojan.Tarodrop I-Impact O
. O O
NOTE: O O
some O O
details O O
are O O
obtained O O
from O O
third O O
party O O
information O O
. O O

Multiple B-VulType B-Vul
cross-site I-VulType O
scripting I-VulType O
XSS B-VulType B-App
vulnerabilities I-VulType I-App
in O O
add_url.php B-Component O
in O O
CloudNine B-App O
Interactive I-App O
Links I-App O
Manager I-App O
2006-06-12 B-AppVer O
allow O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Vul
web I-Impact O
script I-Impact B-Vul
or I-Impact O
HTML I-Impact B-Vul
via O O
the O O
1 O O
title B-Vector O
, O O
2 O O
description B-Vector O
, O O
or O O
3 O O
keywords B-Vector B-Vul
parameters I-Vector O
. O O

The O B-Vul
Security B-Component O
Framework I-Component O
in O O
Apple B-Platform O
Mac I-Platform O
OS I-Platform O
X I-Platform O
10.3.9 B-PlatformVer O
, O O
and O O
10.4.x B-PlatformVer O
before I-PlatformVer O
10.4.7 I-PlatformVer O
, O O
does B-Vul O
not I-Vul O
properly I-Vul O
search I-Vul O
certificate I-Vul B-Vul
revocation I-Vul O
lists I-Vul O
CRL O B-Vul
, O O
which O O
allows O O
remote B-Attacker O
attackers I-Attacker B-Vul
to O O
access B-Impact O
systems I-Impact O
by O O
using B-Vector O
revoked I-Vector O
certificates I-Vector B-Vul
. O O

Microsoft O B-VulType
Internet O O
Explorer O O
allows O O
remote O B-Attacker
attackers O O
to O O
cause O O
a O O
denial O B-Vul
of O O
service O O
memory O B-Vul
corruption O O
and O O
possibly O O
execute O O
arbitrary O B-Vul
code O O
by O O
instantiating O O
certain O O
Windows O B-Vul
2000 O O
ActiveX O B-Vul
COM O O
Objects O O
including O O
1 O O
ciodm.dll O O
, O O
2 O O
myinfo.dll O O
, O O
3 O O
msdxm.ocx O O
, O O
and O O
4 O O
creator.dll O O
. O O

SQL B-VulType B-VulType
injection I-VulType O
vulnerability I-VulType O
in O O
aut_verifica.inc.php B-Component O
in O O
Autentificator B-App O
2.01 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
SQL I-Impact O
commands I-Impact B-Vul
via O O
the O O
user B-Vector B-Vul
parameter I-Vector O
. O O

Dynamic B-VulType B-Vul
variable I-VulType O
evaluation I-VulType B-Vul
vulnerability I-VulType O
in O O
cmpi.php B-Component O
in O O
Qualiteam B-App O
X-Cart I-App O
4.1.3 B-AppVer O
and I-AppVer O
earlier I-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
overwrite B-Impact O
arbitrary I-Impact B-Vul
program I-Impact O
variables I-Impact B-Vul
and O O
execute B-Impact B-Vul
arbitrary I-Impact O
PHP I-Impact B-Vul
code I-Impact O
, I-Impact O
as I-Impact O
demonstrated I-Impact O
by I-Impact O
PHP I-Impact B-Vul
remote I-Impact O
file I-Impact O
inclusion I-Impact B-Vul
via O O
the O O
xcart_dir B-Vector B-Vul
parameter I-Vector O
. O O

Cross-site B-VulType B-VulType
scripting I-VulType O
XSS B-VulType B-App
vulnerability I-VulType I-App
in O O
search.php B-Component O
in O O
eSyndiCat B-App O
Portal I-App O
System I-App O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Vul
web I-Impact O
script I-Impact B-Vul
or I-Impact O
HTML I-Impact B-Vul
via O O
the O O
what B-Vector O
parameter I-Vector B-Vul
. O O

Heap-based B-VulType B-VulType
buffer I-VulType O
overflow I-VulType O
in O O
an O O
unspecified B-Component O
procedure I-Component O
in O O
Trend B-App O
Micro I-App O
ServerProtect I-App O
5.7 B-AppVer O
and O O
5.58 B-AppVer O
allows O O
remote B-Attacker B-Attacker
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact B-Vul
code I-Impact O
via O O
unknown B-Vector O
