Stack-based B-VulType B-Attacker
buffer I-VulType B-VulType
overflow I-VulType I-VulType
in O O
Justsystem B-App O
Ichitaro I-App O
9.x B-AppVer O
through I-AppVer O
13.x I-AppVer O
, O O
Ichitaro B-App O
2004 B-AppVer O
, O O
2005 B-AppVer O
, O O
2006 B-AppVer O
, O O
and O O
Government B-App O
2006 B-AppVer O
; O O
Ichitaro B-App O
for O O
Linux B-Platform O
; O O
and O O
FormLiner B-App O
before B-AppVer O
20060818 B-Platform O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
execute B-Impact O
arbitrary I-Impact O
code I-Impact O
via O O
long B-Vector O
Unicode I-Vector O
strings I-Vector O
in I-Vector O
a I-Vector O
crafted I-Vector O
document I-Vector O
, O O
as O O
being B-Impact O
actively I-Impact O
exploited I-Impact O
by I-Impact O
malware I-Impact O
such I-Impact O
as I-Impact O
Trojan.Tarodrop I-Impact O
. O O
NOTE: O O
some O O
details O O
are O O
obtained O O
from O O
third O O
party O O
information O O
. O O

Multiple B-VulType B-Attacker
cross-site I-VulType B-Vul
scripting I-VulType I-Vul
XSS B-VulType I-Vul
vulnerabilities I-VulType I-Vul
in O O
add_url.php B-Component O
in O O
CloudNine B-App O
Interactive I-App O
Links I-App O
Manager I-App O
2006-06-12 B-AppVer O
allow O O
remote B-Attacker O
attackers I-Attacker O
to O O
inject B-Impact O
arbitrary I-Impact B-Impact
web I-Impact I-Impact
script I-Impact I-Impact
or I-Impact O
HTML I-Impact O
via O O
the O O
1 O O
title B-Vector O
, O O
2 O O
description B-Vector O
, O O
or O O
3 O O
keywords B-Vector O
parameters I-Vector O
. O O

The O O
Security B-Component O
Framework I-Component O
in O O
Apple B-Platform B-App
Mac I-Platform I-App
OS I-Platform I-App
X I-Platform I-App
10.3.9 B-PlatformVer B-Vul
, O O
and O O
10.4.x B-PlatformVer O
before I-PlatformVer O
10.4.7 I-PlatformVer O
, O O
does B-Vul O
not I-Vul O
properly I-Vul O
search I-Vul O
certificate I-Vul O
revocation I-Vul O
lists I-Vul O
CRL O O
, O O
which O O
allows O O
remote B-Attacker O
attackers I-Attacker O
to O O
access B-Impact O
systems I-Impact O
by O O
using B-Vector O
revoked I-Vector O
certificates I-Vector O
. O O

Microsoft O O
Internet O O
Explorer O O
allows O O
remote O O
attackers O O
to O O
cause O O
a O O
denial O O
of O O
service O O
memory O O
corruption O O
and O O
